,geom_ids,species_id,species__smiles,species__componentcount
68,57253998,5387566,COCCOCCOCCOCCOC.[Li+],2
69,57254006,5387566,COCCOCCOCCOCCOC.[Li+],2
70,57254030,5387566,COCCOCCOCCOCCOC.[Li+],2
71,57254033,5387566,COCCOCCOCCOCCOC.[Li+],2
72,57254037,5387566,COCCOCCOCCOCCOC.[Li+],2
73,57533494,5387566,COCCOCCOCCOCCOC.[Li+],2
74,57533507,5387566,COCCOCCOCCOCCOC.[Li+],2
75,57533527,5387566,COCCOCCOCCOCCOC.[Li+],2
76,57533528,5387566,COCCOCCOCCOCCOC.[Li+],2
77,57533544,5387566,COCCOCCOCCOCCOC.[Li+],2
78,57632834,5387566,COCCOCCOCCOCCOC.[Li+],2
79,57632837,5387566,COCCOCCOCCOCCOC.[Li+],2
80,57632847,5387566,COCCOCCOCCOCCOC.[Li+],2
81,57637826,5387566,COCCOCCOCCOCCOC.[Li+],2
82,57637854,5387566,COCCOCCOCCOCCOC.[Li+],2
83,57637868,5387566,COCCOCCOCCOCCOC.[Li+],2
84,57637875,5387566,COCCOCCOCCOCCOC.[Li+],2
85,57637881,5387566,COCCOCCOCCOCCOC.[Li+],2
86,57637888,5387566,COCCOCCOCCOCCOC.[Li+],2
87,57667786,5387566,COCCOCCOCCOCCOC.[Li+],2
88,57667788,5387566,COCCOCCOCCOCCOC.[Li+],2
89,57667801,5387566,COCCOCCOCCOCCOC.[Li+],2
90,57667803,5387566,COCCOCCOCCOCCOC.[Li+],2
91,57667816,5387566,COCCOCCOCCOCCOC.[Li+],2
92,57667827,5387566,COCCOCCOCCOCCOC.[Li+],2
93,57675646,5387566,COCCOCCOCCOCCOC.[Li+],2
94,57675647,5387566,COCCOCCOCCOCCOC.[Li+],2
95,57675684,5387566,COCCOCCOCCOCCOC.[Li+],2
96,57675693,5387566,COCCOCCOCCOCCOC.[Li+],2
97,57675698,5387566,COCCOCCOCCOCCOC.[Li+],2
98,57707899,5387566,COCCOCCOCCOCCOC.[Li+],2
99,57707901,5387566,COCCOCCOCCOCCOC.[Li+],2
100,57707904,5387566,COCCOCCOCCOCCOC.[Li+],2
101,57707909,5387566,COCCOCCOCCOCCOC.[Li+],2
102,57707942,5387566,COCCOCCOCCOCCOC.[Li+],2
103,57707952,5387566,COCCOCCOCCOCCOC.[Li+],2
104,57707954,5387566,COCCOCCOCCOCCOC.[Li+],2
105,57707956,5387566,COCCOCCOCCOCCOC.[Li+],2
106,57758977,5387566,COCCOCCOCCOCCOC.[Li+],2
107,57758991,5387566,COCCOCCOCCOCCOC.[Li+],2
108,57758992,5387566,COCCOCCOCCOCCOC.[Li+],2
109,57758996,5387566,COCCOCCOCCOCCOC.[Li+],2
110,57759015,5387566,COCCOCCOCCOCCOC.[Li+],2
111,57953236,5387566,COCCOCCOCCOCCOC.[Li+],2
112,57953238,5387566,COCCOCCOCCOCCOC.[Li+],2
113,57953246,5387566,COCCOCCOCCOCCOC.[Li+],2
114,58043730,5387530,COCCOCCOCCOCCOC,0
115,58043742,5387530,COCCOCCOCCOCCOC,0
116,58043760,5387530,COCCOCCOCCOCCOC,0
117,58043765,5387530,COCCOCCOCCOCCOC,0
118,58044495,5387566,COCCOCCOCCOCCOC.[Li+],2
119,58044497,5387566,COCCOCCOCCOCCOC.[Li+],2
120,58044529,5387566,COCCOCCOCCOCCOC.[Li+],2
121,58068606,5387566,COCCOCCOCCOCCOC.[Li+],2
122,58068615,5387566,COCCOCCOCCOCCOC.[Li+],2
123,58068632,5387566,COCCOCCOCCOCCOC.[Li+],2
124,58068641,5387566,COCCOCCOCCOCCOC.[Li+],2
125,58125693,5387530,COCCOCCOCCOCCOC,0
126,58125694,5387530,COCCOCCOCCOCCOC,0
127,58125728,5387530,COCCOCCOCCOCCOC,0
128,58125744,5387530,COCCOCCOCCOCCOC,0
129,58125769,5387530,COCCOCCOCCOCCOC,0
130,58125780,5387530,COCCOCCOCCOCCOC,0
131,58125785,5387530,COCCOCCOCCOCCOC,0
132,58125787,5387530,COCCOCCOCCOCCOC,0
133,58125793,5387530,COCCOCCOCCOCCOC,0
134,58125794,5387530,COCCOCCOCCOCCOC,0
135,58125804,5387530,COCCOCCOCCOCCOC,0
136,58125806,5387530,COCCOCCOCCOCCOC,0
137,58125811,5387530,COCCOCCOCCOCCOC,0
138,58125817,5387530,COCCOCCOCCOCCOC,0
139,58125833,5387530,COCCOCCOCCOCCOC,0
140,58125851,5387530,COCCOCCOCCOCCOC,0
141,58125882,5387530,COCCOCCOCCOCCOC,0
142,58125890,5387530,COCCOCCOCCOCCOC,0
143,58191291,5387566,COCCOCCOCCOCCOC.[Li+],2
144,58191299,5387566,COCCOCCOCCOCCOC.[Li+],2
145,58191302,5387566,COCCOCCOCCOCCOC.[Li+],2
146,58191317,5387566,COCCOCCOCCOCCOC.[Li+],2
147,58191321,5387566,COCCOCCOCCOCCOC.[Li+],2
148,58191328,5387566,COCCOCCOCCOCCOC.[Li+],2
149,58191330,5387566,COCCOCCOCCOCCOC.[Li+],2
150,58191332,5387566,COCCOCCOCCOCCOC.[Li+],2
151,58191340,5387566,COCCOCCOCCOCCOC.[Li+],2
152,58191348,5387566,COCCOCCOCCOCCOC.[Li+],2
153,58191352,5387566,COCCOCCOCCOCCOC.[Li+],2
154,58191353,5387566,COCCOCCOCCOCCOC.[Li+],2
155,58191355,5387566,COCCOCCOCCOCCOC.[Li+],2
156,58191356,5387566,COCCOCCOCCOCCOC.[Li+],2
157,58191360,5387566,COCCOCCOCCOCCOC.[Li+],2
158,58191363,5387566,COCCOCCOCCOCCOC.[Li+],2
159,58191366,5387566,COCCOCCOCCOCCOC.[Li+],2
160,58191969,5387530,COCCOCCOCCOCCOC,0
161,58191974,5387530,COCCOCCOCCOCCOC,0
162,58191992,5387530,COCCOCCOCCOCCOC,0
163,58191997,5387530,COCCOCCOCCOCCOC,0
164,58192003,5387530,COCCOCCOCCOCCOC,0
165,58192006,5387530,COCCOCCOCCOCCOC,0
166,58192021,5387530,COCCOCCOCCOCCOC,0
167,58192036,5387530,COCCOCCOCCOCCOC,0
168,58201077,5387566,COCCOCCOCCOCCOC.[Li+],2
169,58209274,5387530,COCCOCCOCCOCCOC,0
170,58209276,5387530,COCCOCCOCCOCCOC,0
171,58209282,5387530,COCCOCCOCCOCCOC,0
172,58209295,5387530,COCCOCCOCCOCCOC,0
173,58209300,5387530,COCCOCCOCCOCCOC,0
174,58209302,5387530,COCCOCCOCCOCCOC,0
175,58209304,5387530,COCCOCCOCCOCCOC,0
176,58209314,5387530,COCCOCCOCCOCCOC,0
177,58209416,5387530,COCCOCCOCCOCCOC,0
178,58209418,5387530,COCCOCCOCCOCCOC,0
179,58209420,5387530,COCCOCCOCCOCCOC,0
180,58209421,5387530,COCCOCCOCCOCCOC,0
181,58209430,5387530,COCCOCCOCCOCCOC,0
182,58209441,5387530,COCCOCCOCCOCCOC,0
183,58209445,5387530,COCCOCCOCCOCCOC,0
184,58227186,5387530,COCCOCCOCCOCCOC,0
185,58227193,5387530,COCCOCCOCCOCCOC,0
186,58227201,5387530,COCCOCCOCCOCCOC,0
187,58227208,5387530,COCCOCCOCCOCCOC,0
188,58227216,5387530,COCCOCCOCCOCCOC,0
189,58227220,5387530,COCCOCCOCCOCCOC,0
190,58227221,5387530,COCCOCCOCCOCCOC,0
191,58227237,5387530,COCCOCCOCCOCCOC,0
192,58227241,5387530,COCCOCCOCCOCCOC,0
193,58228622,5387566,COCCOCCOCCOCCOC.[Li+],2
194,58228640,5387566,COCCOCCOCCOCCOC.[Li+],2
195,58228661,5387566,COCCOCCOCCOCCOC.[Li+],2
196,58342359,5387530,COCCOCCOCCOCCOC,0
197,58342368,5387530,COCCOCCOCCOCCOC,0
198,58342414,5387530,COCCOCCOCCOCCOC,0
199,58342419,5387530,COCCOCCOCCOCCOC,0
200,58342427,5387530,COCCOCCOCCOCCOC,0
201,58342433,5387530,COCCOCCOCCOCCOC,0
202,58342436,5387530,COCCOCCOCCOCCOC,0
203,58342437,5387530,COCCOCCOCCOCCOC,0
204,58353463,5387566,COCCOCCOCCOCCOC.[Li+],2
205,58355070,5387530,COCCOCCOCCOCCOC,0
206,58355087,5387530,COCCOCCOCCOCCOC,0
207,58355089,5387530,COCCOCCOCCOCCOC,0
208,58355090,5387530,COCCOCCOCCOCCOC,0
209,58355095,5387530,COCCOCCOCCOCCOC,0
210,58355096,5387530,COCCOCCOCCOCCOC,0
211,58400798,5387530,COCCOCCOCCOCCOC,0
212,58400800,5387530,COCCOCCOCCOCCOC,0
213,58400813,5387530,COCCOCCOCCOCCOC,0
214,58401378,5387566,COCCOCCOCCOCCOC.[Li+],2
215,58641444,5387566,COCCOCCOCCOCCOC.[Li+],2
216,58641445,5387566,COCCOCCOCCOCCOC.[Li+],2
217,58641450,5387566,COCCOCCOCCOCCOC.[Li+],2
218,58641460,5387566,COCCOCCOCCOCCOC.[Li+],2
219,58641956,5387530,COCCOCCOCCOCCOC,0
220,58728829,5387566,COCCOCCOCCOCCOC.[Li+],2
221,58728840,5387566,COCCOCCOCCOCCOC.[Li+],2
222,58729239,5387530,COCCOCCOCCOCCOC,0
223,58729254,5387530,COCCOCCOCCOCCOC,0
224,101437574,5387530,COCCOCCOCCOCCOC,0
225,101437583,5387530,COCCOCCOCCOCCOC,0
226,101437603,5387530,COCCOCCOCCOCCOC,0
227,101437649,5387530,COCCOCCOCCOCCOC,0
228,101437698,5387530,COCCOCCOCCOCCOC,0
229,101437711,5387530,COCCOCCOCCOCCOC,0
230,105179237,5387530,COCCOCCOCCOCCOC,0
231,105179245,5387530,COCCOCCOCCOCCOC,0
232,105179249,5387530,COCCOCCOCCOCCOC,0
233,105179313,5387530,COCCOCCOCCOCCOC,0
234,105179346,5387530,COCCOCCOCCOCCOC,0
235,105179355,5387530,COCCOCCOCCOCCOC,0
236,105179371,5387530,COCCOCCOCCOCCOC,0
237,105179382,5387530,COCCOCCOCCOCCOC,0
238,106886469,5387530,COCCOCCOCCOCCOC,0
239,106886498,5387530,COCCOCCOCCOCCOC,0
240,106886543,5387530,COCCOCCOCCOCCOC,0
241,106886547,5387530,COCCOCCOCCOCCOC,0
242,106886566,5387530,COCCOCCOCCOCCOC,0
243,106886588,5387530,COCCOCCOCCOCCOC,0
244,106886654,5387530,COCCOCCOCCOCCOC,0
245,111042428,5387530,COCCOCCOCCOCCOC,0
246,111042457,5387530,COCCOCCOCCOCCOC,0
247,111042459,5387530,COCCOCCOCCOCCOC,0
248,111042481,5387530,COCCOCCOCCOCCOC,0
249,111042483,5387530,COCCOCCOCCOCCOC,0
250,111042518,5387530,COCCOCCOCCOCCOC,0
251,111042531,5387530,COCCOCCOCCOCCOC,0
252,114528963,5387530,COCCOCCOCCOCCOC,0
253,114528980,5387530,COCCOCCOCCOCCOC,0
254,114528998,5387530,COCCOCCOCCOCCOC,0
255,114529047,5387530,COCCOCCOCCOCCOC,0
256,114529048,5387530,COCCOCCOCCOCCOC,0
257,114529051,5387530,COCCOCCOCCOCCOC,0
258,114529052,5387530,COCCOCCOCCOCCOC,0
259,114529055,5387530,COCCOCCOCCOCCOC,0
260,114529068,5387530,COCCOCCOCCOCCOC,0
261,119499453,5387530,COCCOCCOCCOCCOC,0
262,119499460,5387530,COCCOCCOCCOCCOC,0
263,119499473,5387530,COCCOCCOCCOCCOC,0
264,119499486,5387530,COCCOCCOCCOCCOC,0
265,119499507,5387530,COCCOCCOCCOCCOC,0
266,119499513,5387530,COCCOCCOCCOCCOC,0
267,119499519,5387530,COCCOCCOCCOCCOC,0
268,119499522,5387530,COCCOCCOCCOCCOC,0
269,140120018,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
270,140120034,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
271,140120043,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
272,140120058,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
273,140120076,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
274,140120149,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
275,140120162,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
276,140120168,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
277,140120202,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
278,140120207,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
279,140120215,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
280,140120220,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
281,140120253,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
282,140120269,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
283,140120270,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
284,140120273,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
285,140120282,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
286,140120288,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
287,140120295,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
288,140120320,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
289,140120330,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
290,140120358,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
291,140120361,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
292,140120371,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
293,140120377,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
294,140120390,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
295,140120417,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
296,140120431,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
297,140120435,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
298,140120472,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
299,140120491,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
300,140120493,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
301,140120500,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
302,140120501,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
303,140120513,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
304,140120571,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
305,140120572,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
306,140120576,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
307,140120578,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
308,140120586,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
309,140120594,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
310,140120601,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
311,140120630,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
312,140120642,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
313,140120656,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
314,140120660,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
315,140120679,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
316,140120681,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
317,140122592,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
318,140122599,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
319,140122603,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
320,140122605,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
321,140122624,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
322,140122738,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
323,140122743,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
324,140122758,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
325,140122759,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
326,140122798,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
327,140122844,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
328,140122851,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
329,140122871,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
330,140122897,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
331,140122918,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2
332,140123440,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
333,140123444,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
334,140123446,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
335,140123448,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
336,140123462,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
337,140123463,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
338,140123464,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
339,140123492,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
340,140123500,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
341,140123506,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
342,140123509,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
343,140123517,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
344,140123518,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
345,140123527,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
346,140123542,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
347,140123555,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
348,140123556,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
349,140123579,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
350,140123583,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
351,140123585,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
352,140123586,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
353,140123589,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
354,140123598,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
355,140123601,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
356,140123614,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
357,140123616,6079614,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],3
