,geom_ids,species_id,species__smiles,species__componentcount
141,183418565,5387530,COCCOCCOCCOCCOC,0
142,183418563,5387530,COCCOCCOCCOCCOC,0
143,183418562,5387530,COCCOCCOCCOCCOC,0
144,183418561,5387530,COCCOCCOCCOCCOC,0
145,183418560,5387530,COCCOCCOCCOCCOC,0
146,183418559,5387530,COCCOCCOCCOCCOC,0
147,183418558,5387530,COCCOCCOCCOCCOC,0
148,183418557,5387530,COCCOCCOCCOCCOC,0
149,183418556,5387530,COCCOCCOCCOCCOC,0
150,183418555,5387530,COCCOCCOCCOCCOC,0
151,183418554,5387530,COCCOCCOCCOCCOC,0
152,183418553,5387530,COCCOCCOCCOCCOC,0
153,183418552,5387530,COCCOCCOCCOCCOC,0
154,183418551,5387530,COCCOCCOCCOCCOC,0
155,183418549,5387530,COCCOCCOCCOCCOC,0
156,183418547,5387530,COCCOCCOCCOCCOC,0
157,183418544,5387530,COCCOCCOCCOCCOC,0
158,183418543,5387530,COCCOCCOCCOCCOC,0
159,183418541,5387530,COCCOCCOCCOCCOC,0
160,183418540,5387530,COCCOCCOCCOCCOC,0
161,183418539,5387530,COCCOCCOCCOCCOC,0
162,183418538,5387530,COCCOCCOCCOCCOC,0
163,183418537,5387530,COCCOCCOCCOCCOC,0
164,183418536,5387530,COCCOCCOCCOCCOC,0
165,183418535,5387530,COCCOCCOCCOCCOC,0
166,183418533,5387530,COCCOCCOCCOCCOC,0
167,183418531,5387530,COCCOCCOCCOCCOC,0
168,183417818,5387530,COCCOCCOCCOCCOC,0
169,183418528,5387530,COCCOCCOCCOCCOC,0
170,183418523,5387530,COCCOCCOCCOCCOC,0
171,183418522,5387530,COCCOCCOCCOCCOC,0
172,183418521,5387530,COCCOCCOCCOCCOC,0
173,183418520,5387530,COCCOCCOCCOCCOC,0
174,183418519,5387530,COCCOCCOCCOCCOC,0
175,183418518,5387530,COCCOCCOCCOCCOC,0
176,183418516,5387530,COCCOCCOCCOCCOC,0
177,183418515,5387530,COCCOCCOCCOCCOC,0
178,183418512,5387530,COCCOCCOCCOCCOC,0
179,183418511,5387530,COCCOCCOCCOCCOC,0
180,183418509,5387530,COCCOCCOCCOCCOC,0
181,183418508,5387530,COCCOCCOCCOCCOC,0
182,183418507,5387530,COCCOCCOCCOCCOC,0
183,183418506,5387530,COCCOCCOCCOCCOC,0
184,183418505,5387530,COCCOCCOCCOCCOC,0
185,183418503,5387530,COCCOCCOCCOCCOC,0
186,183418502,5387530,COCCOCCOCCOCCOC,0
187,183418500,5387530,COCCOCCOCCOCCOC,0
188,183418499,5387530,COCCOCCOCCOCCOC,0
189,183418498,5387530,COCCOCCOCCOCCOC,0
190,183418497,5387530,COCCOCCOCCOCCOC,0
191,183418496,5387530,COCCOCCOCCOCCOC,0
192,183418495,5387530,COCCOCCOCCOCCOC,0
193,183418494,5387530,COCCOCCOCCOCCOC,0
194,183418493,5387530,COCCOCCOCCOCCOC,0
195,183418492,5387530,COCCOCCOCCOCCOC,0
196,183418490,5387530,COCCOCCOCCOCCOC,0
197,183418489,5387530,COCCOCCOCCOCCOC,0
198,183418488,5387530,COCCOCCOCCOCCOC,0
199,183417992,5387530,COCCOCCOCCOCCOC,0
200,183417991,5387530,COCCOCCOCCOCCOC,0
201,183417990,5387530,COCCOCCOCCOCCOC,0
202,183417989,5387530,COCCOCCOCCOCCOC,0
203,183417988,5387530,COCCOCCOCCOCCOC,0
204,183417987,5387530,COCCOCCOCCOCCOC,0
205,183417986,5387530,COCCOCCOCCOCCOC,0
206,183417984,5387530,COCCOCCOCCOCCOC,0
207,183417983,5387530,COCCOCCOCCOCCOC,0
208,183417982,5387530,COCCOCCOCCOCCOC,0
209,183417981,5387530,COCCOCCOCCOCCOC,0
210,183417980,5387530,COCCOCCOCCOCCOC,0
211,183417979,5387530,COCCOCCOCCOCCOC,0
212,183417978,5387530,COCCOCCOCCOCCOC,0
213,183417977,5387530,COCCOCCOCCOCCOC,0
214,183417976,5387530,COCCOCCOCCOCCOC,0
215,183417975,5387530,COCCOCCOCCOCCOC,0
216,183417974,5387530,COCCOCCOCCOCCOC,0
217,183417973,5387530,COCCOCCOCCOCCOC,0
218,183417972,5387530,COCCOCCOCCOCCOC,0
219,183417971,5387530,COCCOCCOCCOCCOC,0
220,183417970,5387530,COCCOCCOCCOCCOC,0
221,183417968,5387530,COCCOCCOCCOCCOC,0
222,183417967,5387530,COCCOCCOCCOCCOC,0
223,183417965,5387530,COCCOCCOCCOCCOC,0
224,183417964,5387530,COCCOCCOCCOCCOC,0
225,183417963,5387530,COCCOCCOCCOCCOC,0
226,183417962,5387530,COCCOCCOCCOCCOC,0
227,183417961,5387530,COCCOCCOCCOCCOC,0
228,183417960,5387530,COCCOCCOCCOCCOC,0
229,183417959,5387530,COCCOCCOCCOCCOC,0
230,183417957,5387530,COCCOCCOCCOCCOC,0
231,183417956,5387530,COCCOCCOCCOCCOC,0
232,183417955,5387530,COCCOCCOCCOCCOC,0
233,183417954,5387530,COCCOCCOCCOCCOC,0
234,183417953,5387530,COCCOCCOCCOCCOC,0
235,183417952,5387530,COCCOCCOCCOCCOC,0
236,183417950,5387530,COCCOCCOCCOCCOC,0
237,183417949,5387530,COCCOCCOCCOCCOC,0
238,183417948,5387530,COCCOCCOCCOCCOC,0
239,183417947,5387530,COCCOCCOCCOCCOC,0
240,183417946,5387530,COCCOCCOCCOCCOC,0
241,183417945,5387530,COCCOCCOCCOCCOC,0
242,183417944,5387530,COCCOCCOCCOCCOC,0
243,183417943,5387530,COCCOCCOCCOCCOC,0
244,183417942,5387530,COCCOCCOCCOCCOC,0
245,183417941,5387530,COCCOCCOCCOCCOC,0
246,183417940,5387530,COCCOCCOCCOCCOC,0
247,183417939,5387530,COCCOCCOCCOCCOC,0
248,183417937,5387530,COCCOCCOCCOCCOC,0
249,183417936,5387530,COCCOCCOCCOCCOC,0
250,183417935,5387530,COCCOCCOCCOCCOC,0
251,183417933,5387530,COCCOCCOCCOCCOC,0
252,183417932,5387530,COCCOCCOCCOCCOC,0
253,183417931,5387530,COCCOCCOCCOCCOC,0
254,183417930,5387530,COCCOCCOCCOCCOC,0
255,183417928,5387530,COCCOCCOCCOCCOC,0
256,183417927,5387530,COCCOCCOCCOCCOC,0
257,183417926,5387530,COCCOCCOCCOCCOC,0
258,183417925,5387530,COCCOCCOCCOCCOC,0
259,183417922,5387530,COCCOCCOCCOCCOC,0
260,183417921,5387530,COCCOCCOCCOCCOC,0
261,183417920,5387530,COCCOCCOCCOCCOC,0
262,183417918,5387530,COCCOCCOCCOCCOC,0
263,183417916,5387530,COCCOCCOCCOCCOC,0
264,106886547,5387530,COCCOCCOCCOCCOC,0
265,106886566,5387530,COCCOCCOCCOCCOC,0
266,106886588,5387530,COCCOCCOCCOCCOC,0
267,106886654,5387530,COCCOCCOCCOCCOC,0
268,111042428,5387530,COCCOCCOCCOCCOC,0
269,111042457,5387530,COCCOCCOCCOCCOC,0
270,111042459,5387530,COCCOCCOCCOCCOC,0
271,111042481,5387530,COCCOCCOCCOCCOC,0
272,111042483,5387530,COCCOCCOCCOCCOC,0
273,111042518,5387530,COCCOCCOCCOCCOC,0
274,111042531,5387530,COCCOCCOCCOCCOC,0
275,114528963,5387530,COCCOCCOCCOCCOC,0
276,114528980,5387530,COCCOCCOCCOCCOC,0
277,114528998,5387530,COCCOCCOCCOCCOC,0
278,114529047,5387530,COCCOCCOCCOCCOC,0
279,114529048,5387530,COCCOCCOCCOCCOC,0
280,114529051,5387530,COCCOCCOCCOCCOC,0
281,114529052,5387530,COCCOCCOCCOCCOC,0
282,114529055,5387530,COCCOCCOCCOCCOC,0
283,114529068,5387530,COCCOCCOCCOCCOC,0
284,119499453,5387530,COCCOCCOCCOCCOC,0
285,119499460,5387530,COCCOCCOCCOCCOC,0
286,119499473,5387530,COCCOCCOCCOCCOC,0
287,119499486,5387530,COCCOCCOCCOCCOC,0
288,119499507,5387530,COCCOCCOCCOCCOC,0
289,119499513,5387530,COCCOCCOCCOCCOC,0
290,119499519,5387530,COCCOCCOCCOCCOC,0
291,119499522,5387530,COCCOCCOCCOCCOC,0
292,183418738,5387530,COCCOCCOCCOCCOC,0
293,183418737,5387530,COCCOCCOCCOCCOC,0
294,183418736,5387530,COCCOCCOCCOCCOC,0
295,183418735,5387530,COCCOCCOCCOCCOC,0
296,183418733,5387530,COCCOCCOCCOCCOC,0
297,183418732,5387530,COCCOCCOCCOCCOC,0
298,183418731,5387530,COCCOCCOCCOCCOC,0
299,183418730,5387530,COCCOCCOCCOCCOC,0
300,183418729,5387530,COCCOCCOCCOCCOC,0
301,183418727,5387530,COCCOCCOCCOCCOC,0
302,183418722,5387530,COCCOCCOCCOCCOC,0
303,183418721,5387530,COCCOCCOCCOCCOC,0
304,183418720,5387530,COCCOCCOCCOCCOC,0
305,183418719,5387530,COCCOCCOCCOCCOC,0
306,183418718,5387530,COCCOCCOCCOCCOC,0
307,183418717,5387530,COCCOCCOCCOCCOC,0
308,183418716,5387530,COCCOCCOCCOCCOC,0
309,183418715,5387530,COCCOCCOCCOCCOC,0
310,183418714,5387530,COCCOCCOCCOCCOC,0
311,183418713,5387530,COCCOCCOCCOCCOC,0
312,183418712,5387530,COCCOCCOCCOCCOC,0
313,183418705,5387530,COCCOCCOCCOCCOC,0
314,183418704,5387530,COCCOCCOCCOCCOC,0
315,183418703,5387530,COCCOCCOCCOCCOC,0
316,183418702,5387530,COCCOCCOCCOCCOC,0
317,183418701,5387530,COCCOCCOCCOCCOC,0
318,183418700,5387530,COCCOCCOCCOCCOC,0
319,183418699,5387530,COCCOCCOCCOCCOC,0
320,183418698,5387530,COCCOCCOCCOCCOC,0
321,183418697,5387530,COCCOCCOCCOCCOC,0
322,183418696,5387530,COCCOCCOCCOCCOC,0
323,183418695,5387530,COCCOCCOCCOCCOC,0
324,183418694,5387530,COCCOCCOCCOCCOC,0
325,183418692,5387530,COCCOCCOCCOCCOC,0
326,183418691,5387530,COCCOCCOCCOCCOC,0
327,183418690,5387530,COCCOCCOCCOCCOC,0
328,183418689,5387530,COCCOCCOCCOCCOC,0
329,183418688,5387530,COCCOCCOCCOCCOC,0
330,183418687,5387530,COCCOCCOCCOCCOC,0
331,183418685,5387530,COCCOCCOCCOCCOC,0
332,183418684,5387530,COCCOCCOCCOCCOC,0
333,183418683,5387530,COCCOCCOCCOCCOC,0
334,183418682,5387530,COCCOCCOCCOCCOC,0
335,183418681,5387530,COCCOCCOCCOCCOC,0
336,183418680,5387530,COCCOCCOCCOCCOC,0
337,183418679,5387530,COCCOCCOCCOCCOC,0
338,183418678,5387530,COCCOCCOCCOCCOC,0
339,183418677,5387530,COCCOCCOCCOCCOC,0
340,183418675,5387530,COCCOCCOCCOCCOC,0
341,183418673,5387530,COCCOCCOCCOCCOC,0
342,183418672,5387530,COCCOCCOCCOCCOC,0
343,183418671,5387530,COCCOCCOCCOCCOC,0
344,183418670,5387530,COCCOCCOCCOCCOC,0
345,183418669,5387530,COCCOCCOCCOCCOC,0
346,183418668,5387530,COCCOCCOCCOCCOC,0
347,183418667,5387530,COCCOCCOCCOCCOC,0
348,183418666,5387530,COCCOCCOCCOCCOC,0
349,183418664,5387530,COCCOCCOCCOCCOC,0
350,183418663,5387530,COCCOCCOCCOCCOC,0
351,183418662,5387530,COCCOCCOCCOCCOC,0
352,183418661,5387530,COCCOCCOCCOCCOC,0
353,183418660,5387530,COCCOCCOCCOCCOC,0
354,183418659,5387530,COCCOCCOCCOCCOC,0
355,183418658,5387530,COCCOCCOCCOCCOC,0
356,183417901,5387530,COCCOCCOCCOCCOC,0
357,183417899,5387530,COCCOCCOCCOCCOC,0
358,183417896,5387530,COCCOCCOCCOCCOC,0
359,183417895,5387530,COCCOCCOCCOCCOC,0
360,183417894,5387530,COCCOCCOCCOCCOC,0
361,183417893,5387530,COCCOCCOCCOCCOC,0
362,183417892,5387530,COCCOCCOCCOCCOC,0
363,183417891,5387530,COCCOCCOCCOCCOC,0
364,183417890,5387530,COCCOCCOCCOCCOC,0
365,183417889,5387530,COCCOCCOCCOCCOC,0
366,183417888,5387530,COCCOCCOCCOCCOC,0
367,183417886,5387530,COCCOCCOCCOCCOC,0
368,183417885,5387530,COCCOCCOCCOCCOC,0
369,183417884,5387530,COCCOCCOCCOCCOC,0
370,183417883,5387530,COCCOCCOCCOCCOC,0
371,183417882,5387530,COCCOCCOCCOCCOC,0
372,183417881,5387530,COCCOCCOCCOCCOC,0
373,183417879,5387530,COCCOCCOCCOCCOC,0
374,183417878,5387530,COCCOCCOCCOCCOC,0
375,183417877,5387530,COCCOCCOCCOCCOC,0
376,183417873,5387530,COCCOCCOCCOCCOC,0
377,183417872,5387530,COCCOCCOCCOCCOC,0
378,183417870,5387530,COCCOCCOCCOCCOC,0
379,183417869,5387530,COCCOCCOCCOCCOC,0
380,183417867,5387530,COCCOCCOCCOCCOC,0
381,183417866,5387530,COCCOCCOCCOCCOC,0
382,183417865,5387530,COCCOCCOCCOCCOC,0
383,183417864,5387530,COCCOCCOCCOCCOC,0
384,183417863,5387530,COCCOCCOCCOCCOC,0
385,183417860,5387530,COCCOCCOCCOCCOC,0
386,183417859,5387530,COCCOCCOCCOCCOC,0
387,183417858,5387530,COCCOCCOCCOCCOC,0
388,183417857,5387530,COCCOCCOCCOCCOC,0
389,183417856,5387530,COCCOCCOCCOCCOC,0
390,183417854,5387530,COCCOCCOCCOCCOC,0
391,183417853,5387530,COCCOCCOCCOCCOC,0
392,183417849,5387530,COCCOCCOCCOCCOC,0
393,183417848,5387530,COCCOCCOCCOCCOC,0
394,183417847,5387530,COCCOCCOCCOCCOC,0
395,183417846,5387530,COCCOCCOCCOCCOC,0
396,183417845,5387530,COCCOCCOCCOCCOC,0
397,183417844,5387530,COCCOCCOCCOCCOC,0
398,183417843,5387530,COCCOCCOCCOCCOC,0
399,183417842,5387530,COCCOCCOCCOCCOC,0
400,183417841,5387530,COCCOCCOCCOCCOC,0
401,183417840,5387530,COCCOCCOCCOCCOC,0
402,183417839,5387530,COCCOCCOCCOCCOC,0
403,183417836,5387530,COCCOCCOCCOCCOC,0
404,183417834,5387530,COCCOCCOCCOCCOC,0
405,183417833,5387530,COCCOCCOCCOCCOC,0
406,183417832,5387530,COCCOCCOCCOCCOC,0
407,183417830,5387530,COCCOCCOCCOCCOC,0
408,183417829,5387530,COCCOCCOCCOCCOC,0
409,183417828,5387530,COCCOCCOCCOCCOC,0
410,183417825,5387530,COCCOCCOCCOCCOC,0
411,183417824,5387530,COCCOCCOCCOCCOC,0
412,183417823,5387530,COCCOCCOCCOCCOC,0
413,183417822,5387530,COCCOCCOCCOCCOC,0
414,183417821,5387530,COCCOCCOCCOCCOC,0
415,183417820,5387530,COCCOCCOCCOCCOC,0
416,183417819,5387530,COCCOCCOCCOCCOC,0
417,58043730,5387530,COCCOCCOCCOCCOC,0
418,58043742,5387530,COCCOCCOCCOCCOC,0
419,58043760,5387530,COCCOCCOCCOCCOC,0
420,58043765,5387530,COCCOCCOCCOCCOC,0
421,58043783,5387530,COCCOCCOCCOCCOC,0
422,58125693,5387530,COCCOCCOCCOCCOC,0
423,58125694,5387530,COCCOCCOCCOCCOC,0
424,58125728,5387530,COCCOCCOCCOCCOC,0
425,58125744,5387530,COCCOCCOCCOCCOC,0
426,58125769,5387530,COCCOCCOCCOCCOC,0
427,58125780,5387530,COCCOCCOCCOCCOC,0
428,58125785,5387530,COCCOCCOCCOCCOC,0
429,58125787,5387530,COCCOCCOCCOCCOC,0
430,58125793,5387530,COCCOCCOCCOCCOC,0
431,58125794,5387530,COCCOCCOCCOCCOC,0
432,58125804,5387530,COCCOCCOCCOCCOC,0
433,58125806,5387530,COCCOCCOCCOCCOC,0
434,58125811,5387530,COCCOCCOCCOCCOC,0
435,58125817,5387530,COCCOCCOCCOCCOC,0
436,58125833,5387530,COCCOCCOCCOCCOC,0
437,58125851,5387530,COCCOCCOCCOCCOC,0
438,58125882,5387530,COCCOCCOCCOCCOC,0
439,58125890,5387530,COCCOCCOCCOCCOC,0
440,58191969,5387530,COCCOCCOCCOCCOC,0
441,58191974,5387530,COCCOCCOCCOCCOC,0
442,58191992,5387530,COCCOCCOCCOCCOC,0
443,58191997,5387530,COCCOCCOCCOCCOC,0
444,58192003,5387530,COCCOCCOCCOCCOC,0
445,58192006,5387530,COCCOCCOCCOCCOC,0
446,58192021,5387530,COCCOCCOCCOCCOC,0
447,58192036,5387530,COCCOCCOCCOCCOC,0
448,58209274,5387530,COCCOCCOCCOCCOC,0
449,58209276,5387530,COCCOCCOCCOCCOC,0
450,58209282,5387530,COCCOCCOCCOCCOC,0
451,58209295,5387530,COCCOCCOCCOCCOC,0
452,58209300,5387530,COCCOCCOCCOCCOC,0
453,58209302,5387530,COCCOCCOCCOCCOC,0
454,58209304,5387530,COCCOCCOCCOCCOC,0
455,58209314,5387530,COCCOCCOCCOCCOC,0
456,58209416,5387530,COCCOCCOCCOCCOC,0
457,58209418,5387530,COCCOCCOCCOCCOC,0
458,58209420,5387530,COCCOCCOCCOCCOC,0
459,58209421,5387530,COCCOCCOCCOCCOC,0
460,58209430,5387530,COCCOCCOCCOCCOC,0
461,58209441,5387530,COCCOCCOCCOCCOC,0
462,58209445,5387530,COCCOCCOCCOCCOC,0
463,58227186,5387530,COCCOCCOCCOCCOC,0
464,58227193,5387530,COCCOCCOCCOCCOC,0
465,58227201,5387530,COCCOCCOCCOCCOC,0
466,58227208,5387530,COCCOCCOCCOCCOC,0
467,58227216,5387530,COCCOCCOCCOCCOC,0
468,58227220,5387530,COCCOCCOCCOCCOC,0
469,58227221,5387530,COCCOCCOCCOCCOC,0
470,58227237,5387530,COCCOCCOCCOCCOC,0
471,58227241,5387530,COCCOCCOCCOCCOC,0
472,58342359,5387530,COCCOCCOCCOCCOC,0
473,58342368,5387530,COCCOCCOCCOCCOC,0
474,58342414,5387530,COCCOCCOCCOCCOC,0
475,58342419,5387530,COCCOCCOCCOCCOC,0
476,58342427,5387530,COCCOCCOCCOCCOC,0
477,58342433,5387530,COCCOCCOCCOCCOC,0
478,58342436,5387530,COCCOCCOCCOCCOC,0
479,58342437,5387530,COCCOCCOCCOCCOC,0
480,183417915,5387530,COCCOCCOCCOCCOC,0
481,183417914,5387530,COCCOCCOCCOCCOC,0
482,183417913,5387530,COCCOCCOCCOCCOC,0
483,183417912,5387530,COCCOCCOCCOCCOC,0
484,58355070,5387530,COCCOCCOCCOCCOC,0
485,58355087,5387530,COCCOCCOCCOCCOC,0
486,58355089,5387530,COCCOCCOCCOCCOC,0
487,58355090,5387530,COCCOCCOCCOCCOC,0
488,58355095,5387530,COCCOCCOCCOCCOC,0
489,58355096,5387530,COCCOCCOCCOCCOC,0
490,183417910,5387530,COCCOCCOCCOCCOC,0
491,183417908,5387530,COCCOCCOCCOCCOC,0
492,183417907,5387530,COCCOCCOCCOCCOC,0
493,183417906,5387530,COCCOCCOCCOCCOC,0
494,183417905,5387530,COCCOCCOCCOCCOC,0
495,183417903,5387530,COCCOCCOCCOCCOC,0
496,58400798,5387530,COCCOCCOCCOCCOC,0
497,58400800,5387530,COCCOCCOCCOCCOC,0
498,58400813,5387530,COCCOCCOCCOCCOC,0
499,58641952,5387530,COCCOCCOCCOCCOC,0
500,58641956,5387530,COCCOCCOCCOCCOC,0
501,58729239,5387530,COCCOCCOCCOCCOC,0
502,58729254,5387530,COCCOCCOCCOCCOC,0
503,101437574,5387530,COCCOCCOCCOCCOC,0
504,101437583,5387530,COCCOCCOCCOCCOC,0
505,101437603,5387530,COCCOCCOCCOCCOC,0
506,101437649,5387530,COCCOCCOCCOCCOC,0
507,101437698,5387530,COCCOCCOCCOCCOC,0
508,101437711,5387530,COCCOCCOCCOCCOC,0
509,105179237,5387530,COCCOCCOCCOCCOC,0
510,105179245,5387530,COCCOCCOCCOCCOC,0
511,105179249,5387530,COCCOCCOCCOCCOC,0
512,105179313,5387530,COCCOCCOCCOCCOC,0
513,105179346,5387530,COCCOCCOCCOCCOC,0
514,105179355,5387530,COCCOCCOCCOCCOC,0
515,105179371,5387530,COCCOCCOCCOCCOC,0
