,geom_id,species_id,smiles,num_atoms,energy,dipole_x,dipole_y,dipole_z,components
26,56907412,5387566,COCCOCCOCCOCCOC.[Li+],38,-488038.7725465373,-3.3936502933502197,-1.145668625831604,-5.822774410247803,2
27,56168527,5387566,COCCOCCOCCOCCOC.[Li+],38,-488047.58284102264,-2.3331685066223145,-1.2113605737686157,-2.547898292541504,2
28,58191352,5387566,COCCOCCOCCOCCOC.[Li+],38,-488044.85694080073,-1.8045099973678589,-4.373501300811768,-0.8113503456115723,2
29,56709592,5387566,COCCOCCOCCOCCOC.[Li+],38,-488084.8573650481,-0.20769675076007843,0.046726346015930176,0.14860354363918304,2
30,57232165,5387566,COCCOCCOCCOCCOC.[Li+],38,-488085.53199672175,-0.4838002324104309,-0.48915019631385803,-0.477603554725647,2
31,57232209,5387566,COCCOCCOCCOCCOC.[Li+],38,-488053.00241223554,0.49547916650772095,-4.917320728302002,-2.4050521850585938,2
32,56105253,5387566,COCCOCCOCCOCCOC.[Li+],38,-488067.0775676033,-3.865570306777954,-0.8556582927703857,0.019119171425700188,2
33,57953246,5387566,COCCOCCOCCOCCOC.[Li+],38,-488102.05848601303,0.39785125851631165,0.299620121717453,0.5615151524543762,2
34,56105231,5387566,COCCOCCOCCOCCOC.[Li+],38,-488052.0584407595,-2.0554563999176025,0.5109099745750427,-1.5142722129821777,2
35,57254033,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.46263137815,-0.051409561187028885,-3.948143243789673,-3.6177196502685547,2
36,58068606,5387566,COCCOCCOCCOCCOC.[Li+],38,-488042.66646738054,-0.31144723296165466,0.026167813688516617,-0.1543503999710083,2
37,56168516,5387566,COCCOCCOCCOCCOC.[Li+],38,-488056.7427123922,-1.0849826335906982,-1.8528980016708374,-1.8067113161087036,2
38,57707909,5387566,COCCOCCOCCOCCOC.[Li+],38,-488039.6554294445,-4.755001068115234,-2.7856574058532715,-4.009808540344238,2
39,58641460,5387566,COCCOCCOCCOCCOC.[Li+],38,-488077.30847283534,-0.01765334978699684,0.1279074102640152,-0.3896913528442383,2
40,56064152,5387566,COCCOCCOCCOCCOC.[Li+],38,-488102.09704022715,0.4124089479446411,0.14101512730121613,-0.4404183030128479,2
41,57232213,5387566,COCCOCCOCCOCCOC.[Li+],38,-488082.89827228076,-0.2634614408016205,-0.6332610249519348,-0.4706343114376068,2
42,58068632,5387566,COCCOCCOCCOCCOC.[Li+],38,-488046.2878186441,0.19164152443408966,-0.15945695340633392,0.09644254297018051,2
43,57253998,5387566,COCCOCCOCCOCCOC.[Li+],38,-488032.6157506399,-1.3398131132125854,-6.152467727661133,-2.6452720165252686,2
44,58353463,5387566,COCCOCCOCCOCCOC.[Li+],38,-488101.2519223185,-0.16226689517498016,-0.1290610283613205,-0.1131698340177536,2
45,58044529,5387566,COCCOCCOCCOCCOC.[Li+],38,-488087.9743114365,0.09347914904356003,0.08300673216581345,-0.13773423433303833,2
46,56396346,5387566,COCCOCCOCCOCCOC.[Li+],38,-488093.9591874645,0.35503557324409485,-0.31089159846305847,-0.04003225639462471,2
47,56105256,5387566,COCCOCCOCCOCCOC.[Li+],38,-488086.0327405956,-0.43093016743659973,0.6385951638221741,-0.3931998014450073,2
48,56168555,5387566,COCCOCCOCCOCCOC.[Li+],38,-488062.89766763547,-1.2498530149459839,-1.1473513841629028,-0.510931134223938,2
49,57707942,5387566,COCCOCCOCCOCCOC.[Li+],38,-488075.37078606914,-0.43516358733177185,-0.4041273295879364,-1.0892529487609863,2
50,57232226,5387566,COCCOCCOCCOCCOC.[Li+],38,-488047.8728644853,1.32498037815094,-4.997845649719238,-1.3676319122314453,2
51,57953236,5387566,COCCOCCOCCOCCOC.[Li+],38,-488086.32613868057,-0.18804840743541718,-0.15570509433746338,0.1836191862821579,2
52,57675646,5387566,COCCOCCOCCOCCOC.[Li+],38,-488044.4943336297,-2.86100697517395,-1.0727850198745728,-0.42750105261802673,2
53,58191366,5387566,COCCOCCOCCOCCOC.[Li+],38,-488039.4167506092,-2.720346450805664,-5.212829113006592,-1.2140223979949951,2
54,57675684,5387566,COCCOCCOCCOCCOC.[Li+],38,-488092.22889036057,0.08395925164222717,-0.04523935914039612,-0.17233183979988098,2
55,58191317,5387566,COCCOCCOCCOCCOC.[Li+],38,-488041.44692257815,-2.357177495956421,-3.8173835277557373,-4.837240219116211,2
56,56064100,5387566,COCCOCCOCCOCCOC.[Li+],38,-488073.3450022896,-0.08538273721933365,0.5386388301849365,-0.6243496537208557,2
57,58228622,5387566,COCCOCCOCCOCCOC.[Li+],38,-488107.980566061,-0.028766069561243057,0.028210435062646866,-0.1499529331922531,2
58,57127529,5387566,COCCOCCOCCOCCOC.[Li+],38,-488077.6168290451,0.40918096899986267,0.5940120220184326,0.08678506314754486,2
59,58641450,5387566,COCCOCCOCCOCCOC.[Li+],38,-488072.66909012623,0.02905711904168129,-0.008588545955717564,0.06032619997859001,2
60,56709595,5387566,COCCOCCOCCOCCOC.[Li+],38,-488069.1324857159,0.42304009199142456,0.23648926615715027,-0.8477418422698975,2
61,57533544,5387566,COCCOCCOCCOCCOC.[Li+],38,-488035.9901006384,-5.199642181396484,-3.402646541595459,-3.341722249984741,2
62,57632847,5387566,COCCOCCOCCOCCOC.[Li+],38,-488042.0989829099,1.3120312690734863,-3.328233480453491,-2.680520534515381,2
63,56280517,5387566,COCCOCCOCCOCCOC.[Li+],38,-488059.123288277,-0.931425929069519,-0.29310065507888794,-1.0083577632904053,2
64,57533527,5387566,COCCOCCOCCOCCOC.[Li+],38,-488041.77371796116,-1.696764349937439,-3.0516483783721924,-5.5406599044799805,2
65,58401378,5387566,COCCOCCOCCOCCOC.[Li+],38,-488063.48472510226,0.1081743985414505,0.6208306550979614,-1.6384543180465698,2
66,58191321,5387566,COCCOCCOCCOCCOC.[Li+],38,-488017.8200498722,-2.719616174697876,-3.2303831577301025,-4.349116802215576,2
67,57232174,5387566,COCCOCCOCCOCCOC.[Li+],38,-488037.88752099645,-0.17973501980304718,-0.7624754905700684,-3.762963056564331,2
68,56280560,5387566,COCCOCCOCCOCCOC.[Li+],38,-488042.9726133299,-1.7535556554794312,-1.151214361190796,-0.5124287009239197,2
69,56064102,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.8361765319,-0.7163471579551697,-0.24350087344646454,-6.777187824249268,2
70,57758977,5387566,COCCOCCOCCOCCOC.[Li+],38,-488055.4059845517,-2.503563642501831,0.9343152046203613,-2.81878399848938,2
71,58044497,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.30048194574,-0.222143292427063,-0.5023690462112427,-0.5557366013526917,2
72,57232215,5387566,COCCOCCOCCOCCOC.[Li+],38,-488039.63685705344,-0.549021303653717,0.30136638879776,-5.019377708435059,2
73,57758991,5387566,COCCOCCOCCOCCOC.[Li+],38,-488105.79510395974,0.011557229794561863,0.1815977245569229,0.05404486507177353,2
74,56709623,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.5575621442,-2.2155802249908447,-1.0717214345932007,-2.707836627960205,2
75,57675698,5387566,COCCOCCOCCOCCOC.[Li+],38,-488035.1723105684,0.7064991593360901,-4.422280788421631,-2.1298165321350098,2
76,58191332,5387566,COCCOCCOCCOCCOC.[Li+],38,-488039.74272319546,-1.8418911695480347,-1.6789840459823608,-2.029860019683838,2
77,56396366,5387566,COCCOCCOCCOCCOC.[Li+],38,-488091.4728434239,0.10059129446744919,-0.26009586453437805,-0.06553860008716583,2
78,56280536,5387566,COCCOCCOCCOCCOC.[Li+],38,-488111.2750750824,-0.0562356598675251,-0.20181229710578918,-0.1489369124174118,2
79,57758996,5387566,COCCOCCOCCOCCOC.[Li+],38,-488071.6426638483,0.04691155627369881,0.39694109559059143,-0.3378637433052063,2
80,56105263,5387566,COCCOCCOCCOCCOC.[Li+],38,-488086.11660403205,-0.23256278038024902,0.8894569277763367,-0.09890850633382797,2
81,58728840,5387566,COCCOCCOCCOCCOC.[Li+],38,-488036.67927599564,-1.9973527193069458,-1.98969566822052,-1.7846553325653076,2
82,56769961,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.15328611265,-0.41521888971328735,-3.8322958946228027,-4.168466091156006,2
83,56280505,5387566,COCCOCCOCCOCCOC.[Li+],38,-488060.0570324982,-0.81203293800354,-0.37557291984558105,-1.2056772708892822,2
84,58641445,5387566,COCCOCCOCCOCCOC.[Li+],38,-488083.11424955964,-0.011144471354782581,0.2126128077507019,0.09012945741415024,2
85,57254030,5387566,COCCOCCOCCOCCOC.[Li+],38,-488011.9876436006,1.1230250597000122,-0.11288408190011978,0.7174848914146423,2
86,56168560,5387566,COCCOCCOCCOCCOC.[Li+],38,-488100.20845239435,0.2077179253101349,-0.3203585743904114,0.005868575070053339,2
87,56280542,5387566,COCCOCCOCCOCCOC.[Li+],38,-488081.76375154644,0.13264884054660797,-0.1200861856341362,-0.2544601559638977,2
88,57667803,5387566,COCCOCCOCCOCCOC.[Li+],38,-488045.041367328,-0.3263329863548279,1.501630187034607,-0.30362069606781006,2
89,57232161,5387566,COCCOCCOCCOCCOC.[Li+],38,-488048.76111143077,-0.112259641289711,-5.36808967590332,-0.875095009803772,2
90,56168536,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.37517957477,-0.27430957555770874,0.10403094440698624,-0.3340536952018738,2
91,57232200,5387566,COCCOCCOCCOCCOC.[Li+],38,-488075.08281833376,0.2701449394226074,-0.5804015398025513,-0.1310877650976181,2
92,56280514,5387566,COCCOCCOCCOCCOC.[Li+],38,-488044.5024019042,-5.308075904846191,-3.1125564575195312,-0.7215754389762878,2
93,56709669,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.3062248252,-0.23941564559936523,-0.00018521201855037361,-0.1279444545507431,2
94,56709677,5387566,COCCOCCOCCOCCOC.[Li+],38,-488095.91544739617,-0.21222122013568878,-0.5498574376106262,-0.1630818247795105,2
95,57667801,5387566,COCCOCCOCCOCCOC.[Li+],38,-488073.1741227644,1.213927149772644,-0.7864154577255249,-0.6003462076187134,2
96,56396340,5387566,COCCOCCOCCOCCOC.[Li+],38,-488101.1464851464,-0.03918027877807617,-0.5811529755592346,-0.0578761100769043,2
97,58191302,5387566,COCCOCCOCCOCCOC.[Li+],38,-488041.2281017414,-0.38074296712875366,-3.872772693634033,-0.19341954588890076,2
98,57533528,5387566,COCCOCCOCCOCCOC.[Li+],38,-488038.5602659481,-5.185708999633789,-2.789668560028076,-3.0341060161590576,2
99,57667827,5387566,COCCOCCOCCOCCOC.[Li+],38,-488079.5181201752,0.21415799856185913,0.22855691611766815,-0.7608668208122253,2
100,58191356,5387566,COCCOCCOCCOCCOC.[Li+],38,-488070.3428755089,0.5275737643241882,-0.36743417382240295,0.01442007813602686,2
101,58191291,5387566,COCCOCCOCCOCCOC.[Li+],38,-488032.47989051515,-0.861632764339447,-3.4672696590423584,-3.717226505279541,2
102,57667788,5387566,COCCOCCOCCOCCOC.[Li+],38,-488071.6919502622,0.1475716382265091,0.14494162797927856,0.018468283116817474,2
103,58191360,5387566,COCCOCCOCCOCCOC.[Li+],38,-488045.2346832812,-3.2934823036193848,-0.1437615603208542,-1.0813417434692383,2
104,57232194,5387566,COCCOCCOCCOCCOC.[Li+],38,-488044.8312853563,0.662381649017334,-4.960003852844238,-2.8880584239959717,2
105,57637875,5387566,COCCOCCOCCOCCOC.[Li+],38,-488074.73102895543,0.3845900893211365,0.7121295928955078,-0.5642139911651611,2
106,58728829,5387566,COCCOCCOCCOCCOC.[Li+],38,-488048.1162206407,0.1628383994102478,-0.40582066774368286,0.020907791331410408,2
107,56168534,5387566,COCCOCCOCCOCCOC.[Li+],38,-488097.70507180225,-0.15364129841327667,-0.0056357369758188725,0.12547849118709564,2
108,56907424,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.66961460037,-0.3351808190345764,-0.7953797578811646,-0.5474125742912292,2
109,57759015,5387566,COCCOCCOCCOCCOC.[Li+],38,-488072.31369490345,0.11027522385120392,-0.26529768109321594,-0.17116235196590424,2
110,58191299,5387566,COCCOCCOCCOCCOC.[Li+],38,-488037.5097156281,-3.8815410137176514,-4.923728942871094,-1.6457622051239014,2
111,58191328,5387566,COCCOCCOCCOCCOC.[Li+],38,-488047.2210576875,-1.9989666938781738,-0.7364770174026489,-2.4669182300567627,2
112,56105276,5387566,COCCOCCOCCOCCOC.[Li+],38,-488045.9265294393,0.9065704941749573,-2.919221878051758,-1.3899579048156738,2
113,56508589,5387566,COCCOCCOCCOCCOC.[Li+],38,-488051.46122286696,0.6521950364112854,-0.061151716858148575,-0.2838030159473419,2
114,58201077,5387566,COCCOCCOCCOCCOC.[Li+],38,-488067.8497689437,-0.2768707871437073,0.36159735918045044,0.5990179777145386,2
115,56907472,5387566,COCCOCCOCCOCCOC.[Li+],38,-488099.5843053814,0.20560121536254883,-0.13154815137386322,0.15070436894893646,2
116,58068641,5387566,COCCOCCOCCOCCOC.[Li+],38,-488053.22350273514,0.04762594401836395,-0.3661588728427887,-0.6971962451934814,2
117,57707899,5387566,COCCOCCOCCOCCOC.[Li+],38,-488041.84040246607,-4.872917175292969,-1.0140727758407593,-3.5290772914886475,2
118,56168568,5387566,COCCOCCOCCOCCOC.[Li+],38,-488056.4838711773,-1.0119508504867554,-1.313364863395691,-0.525409460067749,2
119,55980989,5387566,COCCOCCOCCOCCOC.[Li+],38,-488085.857271114,-0.14876757562160492,0.16312944889068604,-0.25170841813087463,2
120,56709596,5387566,COCCOCCOCCOCCOC.[Li+],38,-488081.6460503982,-0.008567378856241703,-0.2851894795894623,-0.23921982944011688,2
121,57637888,5387566,COCCOCCOCCOCCOC.[Li+],38,-488049.4258905933,-0.08296968787908554,-1.282275676727295,-0.44361981749534607,2
122,57232150,5387566,COCCOCCOCCOCCOC.[Li+],38,-488081.29668807844,0.0003439651627559215,-0.13659121096134186,-0.09567523747682571,2
123,57232207,5387566,COCCOCCOCCOCCOC.[Li+],38,-488103.9705095312,-0.22147122025489807,0.1314052790403366,-0.1409675031900406,2
124,57667786,5387566,COCCOCCOCCOCCOC.[Li+],38,-488079.4201375264,-0.3269627094268799,0.16157366335391998,-0.16576474905014038,2
125,57632837,5387566,COCCOCCOCCOCCOC.[Li+],38,-488063.09800821467,-0.13752785325050354,-0.5296428799629211,-0.09110314399003983,2
126,57667816,5387566,COCCOCCOCCOCCOC.[Li+],38,-488026.94000302406,0.34619301557540894,-0.12661093473434448,0.9321296811103821,2
127,58228661,5387566,COCCOCCOCCOCCOC.[Li+],38,-488101.76097575045,0.07294707000255585,-0.09030408412218094,-0.051388394087553024,2
128,56280516,5387566,COCCOCCOCCOCCOC.[Li+],38,-488076.12606485886,0.04363594949245453,-0.34050434827804565,0.30085840821266174,2
129,57232171,5387566,COCCOCCOCCOCCOC.[Li+],38,-488048.0385227703,-0.2998265027999878,-1.0371025800704956,-1.1822558641433716,2
130,57254006,5387566,COCCOCCOCCOCCOC.[Li+],38,-487999.71127223974,-3.2519683837890625,-0.6042197942733765,-4.129820346832275,2
131,56508542,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.2607897994,-0.6214127540588379,0.832072913646698,-1.2311254739761353,2
132,57533494,5387566,COCCOCCOCCOCCOC.[Li+],38,-488036.54954753653,-4.9508442878723145,-3.0155320167541504,-2.792372703552246,2
133,58191353,5387566,COCCOCCOCCOCCOC.[Li+],38,-488051.0926678951,-1.622377872467041,-0.8398147821426392,-0.7615970969200134,2
134,56396383,5387566,COCCOCCOCCOCCOC.[Li+],38,-488055.75335581903,-0.336715430021286,-0.27144673466682434,0.35615742206573486,2
135,58191348,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.74814548367,0.24108782410621643,-3.935389995574951,0.6627891063690186,2
136,58068615,5387566,COCCOCCOCCOCCOC.[Li+],38,-488102.795880041,0.05786552280187607,-0.22356148064136505,-0.21675097942352295,2
137,56508543,5387566,COCCOCCOCCOCCOC.[Li+],38,-488019.3870588227,-0.5860531330108643,-5.129309177398682,-3.852304220199585,2
138,57232189,5387566,COCCOCCOCCOCCOC.[Li+],38,-488111.5569356018,-0.01789677143096924,-0.010562376119196415,-0.22167231142520905,2
139,56508564,5387566,COCCOCCOCCOCCOC.[Li+],38,-488075.03110077,-1.0432727336883545,-0.5202288031578064,-1.9782758951187134,2
140,57232192,5387566,COCCOCCOCCOCCOC.[Li+],38,-488115.0762956898,-0.10403094440698624,0.05638911947607994,-0.12353111803531647,2
141,57637868,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.474639067,1.9756089448928833,-2.3231513500213623,0.7368369102478027,2
142,56508588,5387566,COCCOCCOCCOCCOC.[Li+],38,-488085.6667803923,-0.8752272725105286,-0.4916955530643463,-1.4821089506149292,2
143,56709625,5387566,COCCOCCOCCOCCOC.[Li+],38,-488066.3623930319,-0.02358013391494751,-0.14260795712471008,-0.31255850195884705,2
144,57637881,5387566,COCCOCCOCCOCCOC.[Li+],38,-488036.3652681746,-4.857169151306152,-0.9173974394798279,-3.876783609390259,2
145,57707954,5387566,COCCOCCOCCOCCOC.[Li+],38,-488043.3078979302,-3.9491169452667236,-1.2994686365127563,-3.7070658206939697,2
146,58044495,5387566,COCCOCCOCCOCCOC.[Li+],38,-488093.91132092196,-0.042985063046216965,-0.15999142825603485,-0.013001883402466774,2
147,58191355,5387566,COCCOCCOCCOCCOC.[Li+],38,-488035.4843590439,-4.413771629333496,-3.221403121948242,-2.268630266189575,2
148,57232232,5387566,COCCOCCOCCOCCOC.[Li+],38,-488106.24215318315,-0.08444080501794815,0.11768370866775513,-0.11215381324291229,2
149,58191363,5387566,COCCOCCOCCOCCOC.[Li+],38,-488027.83156165766,-1.849611759185791,-3.7401394844055176,-5.283141136169434,2
150,140138747,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.387663134,0.27124035358428955,-0.3678310811519623,0.3549879491329193,2
151,140138704,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630216.8886848853,-1.0160518884658813,-0.6395899653434753,-0.01144081074744463,2
152,140120501,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630234.2910005213,-1.4682179689407349,-1.2316758632659912,-0.3379431366920471,2
153,140139981,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630253.7187180188,0.3680744767189026,0.10026849806308746,0.07607980817556381,2
154,140122599,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630238.6800994722,-0.06905762106180191,0.08478476852178574,0.2453741729259491,2
155,140120572,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.6587863197,-1.5178654193878174,-1.6036397218704224,-0.6800190806388855,2
156,140138466,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.6955163714,0.26334500312805176,0.8506946563720703,0.05400253087282181,2
157,140138667,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630216.3158437235,0.09525718539953232,-0.19443556666374207,-0.20959120988845825,2
158,140139896,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630230.254535839,0.03380383923649788,0.827590823173523,0.6522055864334106,2
159,140139667,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630247.2208060846,0.40107399225234985,0.5853176116943359,0.16249972581863403,2
160,140138611,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.2318537214,0.5017287731170654,-0.3940994143486023,0.3240945637226105,2
161,140138623,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.8837473146,0.2711239457130432,-0.5908739566802979,-0.1582292765378952,2
162,140120330,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630234.1217680078,0.14992119371891022,0.28067028522491455,0.3917286992073059,2
163,140138899,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630228.7042435713,0.8469851016998291,0.5628328323364258,0.9856241941452026,2
164,140122758,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.8396396996,-0.01481696031987667,-0.00732381222769618,0.7075839638710022,2
165,140120390,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630229.9184936571,-0.19990725815296173,0.20131486654281616,-0.36285150051116943,2
166,140138641,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.7061869954,0.1383216232061386,-0.39100372791290283,0.7665025591850281,2
167,140120207,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630243.2901425448,0.5355696678161621,-0.2671762704849243,0.048298001289367676,2
168,140120215,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630223.054104867,-1.6699879169464111,-1.5272847414016724,-0.6138613820075989,2
169,140138658,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630205.1075026023,-0.3285819888114929,-0.051811736077070236,0.1878473162651062,2
170,140120594,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630237.9362008616,-0.24863390624523163,-0.07996925711631775,-0.05673837661743164,2
171,140138863,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.0272423874,0.941131055355072,-0.3896278738975525,-0.7892783880233765,2
172,140140006,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630232.7499437598,0.27442070841789246,0.39424756169319153,0.6266040205955505,2
173,140139257,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630235.3633965268,0.7372866868972778,0.013118302449584007,0.6631912589073181,2
174,140120076,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630231.5980616352,-0.03914852440357208,0.2836971580982208,0.20591342449188232,2
175,140122798,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630245.318013713,0.1910276710987091,0.39467620849609375,0.4161449372768402,2
176,140139618,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630213.5928047302,0.23554205894470215,0.17402520775794983,-0.05070575699210167,2
177,140139334,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630167.6358704306,0.24549059569835663,-0.3473360240459442,0.2265460342168808,2
178,140120043,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630244.50905125,-0.1122966855764389,0.6721450090408325,0.6322503089904785,2
179,140122743,5430556,COCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,52,-1630233.963739995,-0.05175352841615677,0.29365628957748413,0.09335214644670486,2
